Frame,UnityTime,StopwatchTime,TrialID,Event,Details
50520,845.1592,844.650614,DELAY TEST,Fail,
50582,846.1917,845.683074,DELAY TEST,Reset,
50583,846.2086,845.699948,DELAY TEST,TrialOn,
50647,847.2753,846.766704,DELAY TEST,SampleOn,
50676,847.7588,847.250163,DELAY TEST,SampleOff,
50711,848.3422,847.833490,DELAY TEST,DistractorOn,
50740,848.8255,848.316870,DELAY TEST,DistractorOff,
50865,850.9091,850.400443,DELAY TEST,TargetOn,
50871,851.0091,850.500455,DELAY TEST,Choice,
50903,851.5425,851.033805,DELAY TEST,Feedback,
50903,851.5427,851.034051,DELAY TEST,AudioPlaying,
50903,851.5427,851.034078,DELAY TEST,TargetSelected,
50903,851.5428,851.034106,DELAY TEST,Fail,
50966,852.5926,852.083937,DELAY TEST,Reset,
50967,852.6090,852.100345,DELAY TEST,TrialOn,
51031,853.6761,853.167461,DELAY TEST,SampleOn,
51060,854.1595,853.650809,DELAY TEST,SampleOff,
51095,854.7429,854.234269,DELAY TEST,DistractorOn,
51124,855.2262,854.717528,DELAY TEST,DistractorOff,
51249,857.3100,856.801374,DELAY TEST,TargetOn,
51255,857.4097,856.901077,DELAY TEST,Choice,
51286,857.9265,857.417822,DELAY TEST,Feedback,
51286,857.9267,857.418014,DELAY TEST,AudioPlaying,
51286,857.9267,857.418047,DELAY TEST,TargetSelected,
51286,857.9267,857.418070,DELAY TEST,Fail,
51348,858.9599,858.451252,DELAY TEST,Reset,
51349,858.9763,858.467656,DELAY TEST,TrialOn,
51413,860.0434,859.534773,DELAY TEST,SampleOn,
51442,860.5266,860.017918,DELAY TEST,SampleOff,
51477,861.1102,860.601508,DELAY TEST,DistractorOn,
51506,861.5936,861.084938,DELAY TEST,DistractorOff,
51631,863.6774,863.168800,DELAY TEST,TargetOn,
51637,863.7770,863.268332,DELAY TEST,Choice,
51668,864.2941,863.785499,DELAY TEST,Feedback,
51668,864.2944,863.785698,DELAY TEST,AudioPlaying,
51668,864.2944,863.785729,DELAY TEST,TargetSelected,
51668,864.2944,863.785748,DELAY TEST,Fail,
51730,865.3270,864.818296,DELAY TEST,Reset,
51731,865.3436,864.834953,DELAY TEST,TrialOn,
51795,866.4112,865.902516,DELAY TEST,SampleOn,
51824,866.8940,866.385365,DELAY TEST,SampleOff,
51859,867.4774,866.968787,DELAY TEST,DistractorOn,
51888,867.9608,867.452184,DELAY TEST,DistractorOff,
52013,870.0444,869.535728,DELAY TEST,TargetOn,
52019,870.1444,869.635756,DELAY TEST,Choice,
52050,870.6612,870.152541,DELAY TEST,Feedback,
52050,870.6614,870.152750,DELAY TEST,AudioPlaying,
52050,870.6614,870.152781,DELAY TEST,TargetSelected,
52050,870.6614,870.152801,DELAY TEST,Fail,
52112,871.6943,871.185665,DELAY TEST,Reset,
52113,871.7109,871.202279,DELAY TEST,TrialOn,
52177,872.7781,872.269397,DELAY TEST,SampleOn,
52206,873.2614,872.752751,DELAY TEST,SampleOff,
52241,873.8448,873.336187,DELAY TEST,DistractorOn,
52270,874.3280,873.819332,DELAY TEST,DistractorOff,
52395,876.4120,875.903314,DELAY TEST,TargetOn,
52401,876.5120,876.003383,DELAY TEST,Choice,
52433,877.0452,876.536598,DELAY TEST,Feedback,
52433,877.0455,876.536827,DELAY TEST,AudioPlaying,
52433,877.0455,876.536859,DELAY TEST,TargetSelected,
52433,877.0455,876.536879,DELAY TEST,Fail,
52495,878.0785,877.569833,DELAY TEST,Reset,
52496,878.0950,877.586327,DELAY TEST,TrialOn,
52560,879.1622,878.653533,DELAY TEST,SampleOn,
52589,879.6456,879.136913,DELAY TEST,SampleOff,
52624,880.2287,879.720064,DELAY TEST,DistractorOn,
52653,880.7121,880.203432,DELAY TEST,DistractorOff,
52778,882.7961,882.287494,DELAY TEST,TargetOn,
52784,882.8959,882.387216,DELAY TEST,Choice,
52815,883.4127,882.904050,DELAY TEST,Feedback,
52815,883.4130,882.904301,DELAY TEST,AudioPlaying,
52815,883.4130,882.904325,DELAY TEST,TargetSelected,
52815,883.4130,882.904349,DELAY TEST,Fail,
52877,884.4457,883.937038,DELAY TEST,Reset,
52878,884.4622,883.953592,DELAY TEST,TrialOn,
52942,885.5297,885.021004,DELAY TEST,SampleOn,
52971,886.0127,885.504042,DELAY TEST,SampleOff,
53006,886.5961,886.087493,DELAY TEST,DistractorOn,
53035,887.0795,886.570847,DELAY TEST,DistractorOff,
53160,889.1633,888.654671,DELAY TEST,TargetOn,
53166,889.2631,888.754392,DELAY TEST,Choice,
53197,889.7802,889.271487,DELAY TEST,Feedback,
53197,889.7805,889.271800,DELAY TEST,AudioPlaying,
53197,889.7805,889.271825,DELAY TEST,TargetSelected,
53197,889.7805,889.271846,DELAY TEST,Fail,
53259,890.8130,890.304317,DELAY TEST,Reset,
53260,890.8295,890.320847,DELAY TEST,TrialOn,
53324,891.8966,891.387974,DELAY TEST,SampleOn,
53353,892.3801,891.871422,DELAY TEST,SampleOff,
53388,892.9636,892.454959,DELAY TEST,DistractorOn,
53417,893.4465,892.937879,DELAY TEST,DistractorOff,
53542,895.5305,895.021856,DELAY TEST,TargetOn,
53547,895.6136,895.104965,DELAY TEST,Choice,
53578,896.1304,895.621751,DELAY TEST,Feedback,
53578,896.1306,895.621992,DELAY TEST,AudioPlaying,
53578,896.1307,895.622017,DELAY TEST,TargetSelected,
53578,896.1307,895.622035,DELAY TEST,Fail,
53640,897.1636,896.654903,DELAY TEST,Reset,
53641,897.1802,896.671599,DELAY TEST,TrialOn,
53705,898.2473,897.738602,DELAY TEST,SampleOn,
53734,898.7311,898.222424,DELAY TEST,SampleOff,
53769,899.3143,898.805598,DELAY TEST,DistractorOn,
53798,899.7978,899.289157,DELAY TEST,DistractorOff,
53923,901.8810,901.372367,DELAY TEST,TargetOn,
53929,901.9811,901.472436,DELAY TEST,Choice,
53961,902.5143,902.005629,DELAY TEST,Feedback,
53961,902.5145,902.005864,DELAY TEST,AudioPlaying,
53961,902.5145,902.005894,DELAY TEST,TargetSelected,
53961,902.5146,902.005913,DELAY TEST,Fail,
54023,903.5474,903.038748,DELAY TEST,Reset,
54024,903.5644,903.055720,DELAY TEST,TrialOn,
54088,904.6312,904.122598,DELAY TEST,SampleOn,
54117,905.1146,904.605913,DELAY TEST,SampleOff,
54152,905.6982,905.189613,DELAY TEST,DistractorOn,
54181,906.1817,905.673023,DELAY TEST,DistractorOff,
54306,908.2656,907.756990,DELAY TEST,TargetOn,
54311,908.3483,907.839651,DELAY TEST,Choice,
54342,908.8655,908.356909,DELAY TEST,Feedback,
54342,908.8658,908.357219,DELAY TEST,AudioPlaying,
54342,908.8659,908.357264,DELAY TEST,TargetSelected,
54342,908.8660,908.357294,DELAY TEST,Fail,
54404,909.8982,909.389564,DELAY TEST,Reset,
54405,909.9149,909.406216,DELAY TEST,TrialOn,
54469,910.9823,910.473646,DELAY TEST,SampleOn,
54498,911.4659,910.957198,DELAY TEST,SampleOff,
54533,912.0488,911.540111,DELAY TEST,DistractorOn,
54562,912.5320,912.023402,DELAY TEST,DistractorOff,
54687,914.6158,914.107108,DELAY TEST,TargetOn,
54693,914.7156,914.206918,DELAY TEST,Choice,
54724,915.2325,914.723806,DELAY TEST,Feedback,
54724,915.2327,914.724024,DELAY TEST,AudioPlaying,
54724,915.2327,914.724048,DELAY TEST,TargetSelected,
54724,915.2327,914.724068,DELAY TEST,Fail,
54786,916.2655,915.756846,DELAY TEST,Reset,
54787,916.2822,915.773503,DELAY TEST,TrialOn,
54851,917.3492,916.840602,DELAY TEST,SampleOn,
54880,917.8328,917.324132,DELAY TEST,SampleOff,
54915,918.4162,917.907551,DELAY TEST,DistractorOn,
54944,918.8993,918.390656,DELAY TEST,DistractorOff,
55069,920.9839,920.475257,DELAY TEST,TargetOn,
55075,921.0831,920.574453,DELAY TEST,Choice,
55106,921.5999,921.091250,DELAY TEST,Feedback,
55106,921.6002,921.091516,DELAY TEST,AudioPlaying,
55106,921.6002,921.091560,DELAY TEST,TargetSelected,
55106,921.6003,921.091674,DELAY TEST,Fail,
55168,922.6329,922.124266,DELAY TEST,Reset,
55169,922.6494,922.140783,DELAY TEST,TrialOn,
55233,923.7169,923.208260,DELAY TEST,SampleOn,
55263,924.2167,923.708092,DELAY TEST,SampleOff,
55298,924.8002,924.291540,DELAY TEST,DistractorOn,
55327,925.2835,924.774866,DELAY TEST,DistractorOff,
55452,927.3669,926.858219,DELAY TEST,TargetOn,
55458,927.4668,926.958146,DELAY TEST,Choice,
55489,927.9835,927.474892,DELAY TEST,Feedback,
55489,927.9838,927.475122,DELAY TEST,AudioPlaying,
55489,927.9838,927.475149,DELAY TEST,TargetSelected,
55489,927.9838,927.475167,DELAY TEST,Fail,
55551,929.0168,928.508102,DELAY TEST,Reset,
55552,929.0334,928.524725,DELAY TEST,TrialOn,
55616,930.1007,929.592067,DELAY TEST,SampleOn,
55645,930.5838,930.075127,DELAY TEST,SampleOff,
55681,931.1843,930.675638,DELAY TEST,DistractorOn,
55710,931.6672,931.158557,DELAY TEST,DistractorOff,
55835,933.7512,933.242598,DELAY TEST,TargetOn,
55841,933.8512,933.342547,DELAY TEST,Choice,
55872,934.3676,933.858926,DELAY TEST,Feedback,
55872,934.3679,933.859220,DELAY TEST,AudioPlaying,
55872,934.3679,933.859259,DELAY TEST,TargetSelected,
55872,934.3679,933.859287,DELAY TEST,Fail,
55934,935.4008,934.892169,DELAY TEST,Reset,
55935,935.4174,934.908756,DELAY TEST,TrialOn,
56000,936.5012,935.992540,DELAY TEST,SampleOn,
56030,937.0012,936.492499,DELAY TEST,SampleOff,
56066,937.6018,937.093127,DELAY TEST,DistractorOn,
56095,938.0846,937.575956,DELAY TEST,DistractorOff,
56220,940.1683,939.659616,DELAY TEST,TargetOn,
56226,940.2681,939.759478,DELAY TEST,Choice,
56257,940.7852,940.276565,DELAY TEST,Feedback,
56257,940.7855,940.276878,DELAY TEST,AudioPlaying,
56257,940.7856,940.276922,DELAY TEST,TargetSelected,
56257,940.7856,940.276953,DELAY TEST,Fail,
56319,941.8181,941.309418,DELAY TEST,Reset,
56320,941.8347,941.325976,DELAY TEST,TrialOn,
56384,942.9021,942.393452,DELAY TEST,SampleOn,
56414,943.4020,942.893297,DELAY TEST,SampleOff,
56450,944.0023,943.493604,DELAY TEST,DistractorOn,
56480,944.5023,943.993576,DELAY TEST,DistractorOff,
56606,946.6024,946.093728,DELAY TEST,TargetOn,
56612,946.7027,946.194072,DELAY TEST,Choice,
56643,947.2189,946.710259,DELAY TEST,Feedback,
56643,947.2192,946.710512,DELAY TEST,AudioPlaying,
56643,947.2192,946.710537,DELAY TEST,TargetSelected,
56643,947.2192,946.710555,DELAY TEST,Fail,
56705,948.2521,947.743459,DELAY TEST,Reset,
56706,948.2687,947.760029,DELAY TEST,TrialOn,
56770,949.3358,948.827131,DELAY TEST,SampleOn,
56799,949.8192,949.310532,DELAY TEST,SampleOff,
56834,950.4028,949.894142,DELAY TEST,DistractorOn,
56863,950.8863,950.377637,DELAY TEST,DistractorOff,
56988,952.9693,952.460634,DELAY TEST,TargetOn,
56993,953.0527,952.544093,DELAY TEST,Choice,
57024,953.5694,953.060727,DELAY TEST,Feedback,
57024,953.5696,953.060995,DELAY TEST,AudioPlaying,
57024,953.5697,953.061019,DELAY TEST,TargetSelected,
57024,953.5697,953.061037,DELAY TEST,Fail,
57086,954.6027,954.094009,DELAY TEST,Reset,
57087,954.6196,954.110969,DELAY TEST,TrialOn,
57151,955.6868,955.178134,DELAY TEST,SampleOn,
57180,956.1698,955.661158,DELAY TEST,SampleOff,
57215,956.7534,956.244762,DELAY TEST,DistractorOn,
57245,957.2534,956.744774,DELAY TEST,DistractorOff,
57370,959.3369,958.828247,DELAY TEST,TargetOn,
57375,959.4202,958.911516,DELAY TEST,Choice,
57406,959.9370,959.428353,DELAY TEST,Feedback,
57406,959.9372,959.428562,DELAY TEST,AudioPlaying,
57406,959.9373,959.428591,DELAY TEST,TargetSelected,
57406,959.9373,959.428610,DELAY TEST,Fail,
57468,960.9700,960.461369,DELAY TEST,Reset,
57469,960.9866,960.477966,DELAY TEST,TrialOn,
57533,962.0540,961.545350,DELAY TEST,SampleOn,
57562,962.5372,962.028602,DELAY TEST,SampleOff,
57597,963.1207,962.612085,DELAY TEST,DistractorOn,
57627,963.6210,963.112353,DELAY TEST,DistractorOff,
57752,965.7043,965.195645,DELAY TEST,TargetOn,
57758,965.8041,965.295454,DELAY TEST,Choice,
57789,966.3208,965.812170,DELAY TEST,Feedback,
57789,966.3210,965.812409,DELAY TEST,AudioPlaying,
57789,966.3211,965.812437,DELAY TEST,TargetSelected,
57789,966.3211,965.812456,DELAY TEST,Fail,
57851,967.3542,966.845622,DELAY TEST,Reset,
57852,967.3707,966.862044,DELAY TEST,TrialOn,
57916,968.4380,967.929346,DELAY TEST,SampleOn,
57945,968.9212,968.412536,DELAY TEST,SampleOff,
57980,969.5047,968.996034,DELAY TEST,DistractorOn,
58009,969.9877,969.479093,DELAY TEST,DistractorOff,
58134,972.0718,971.563194,DELAY TEST,TargetOn,
58140,972.1729,971.664282,DELAY TEST,Choice,
58171,972.6880,972.179340,DELAY TEST,Feedback,
58171,972.6882,972.179587,DELAY TEST,AudioPlaying,
58171,972.6883,972.179610,DELAY TEST,TargetSelected,
58171,972.6883,972.179631,DELAY TEST,Fail,
58233,973.7219,973.213187,DELAY TEST,Reset,
58234,973.7379,973.229236,DELAY TEST,TrialOn,
58298,974.8057,974.297078,DELAY TEST,SampleOn,
58327,975.2884,974.779735,DELAY TEST,SampleOff,
58362,975.8718,975.363124,DELAY TEST,DistractorOn,
58391,976.3552,975.846484,DELAY TEST,DistractorOff,
58517,978.4556,977.946888,DELAY TEST,TargetOn,
58523,978.5554,978.046708,DELAY TEST,Choice,
58555,979.0888,978.580129,DELAY TEST,Feedback,
58555,979.0890,978.580364,DELAY TEST,AudioPlaying,
58555,979.0891,978.580389,DELAY TEST,TargetSelected,
58555,979.0891,978.580409,DELAY TEST,Fail,
58618,980.1386,979.629982,DELAY TEST,Reset,
58619,980.1552,979.646582,DELAY TEST,TrialOn,
58684,981.2390,980.730270,DELAY TEST,SampleOn,
58713,981.7224,981.213731,DELAY TEST,SampleOff,
58748,982.3060,981.797290,DELAY TEST,DistractorOn,
58777,982.7889,982.280293,DELAY TEST,DistractorOff,
58902,984.8729,984.364259,DELAY TEST,TargetOn,
58907,984.9562,984.447529,DELAY TEST,Choice,
58938,985.4730,984.964322,DELAY TEST,Feedback,
58938,985.4733,984.964632,DELAY TEST,AudioPlaying,
58938,985.4733,984.964672,DELAY TEST,TargetSelected,
58938,985.4733,984.964700,DELAY TEST,Fail,
59000,986.5060,985.997363,DELAY TEST,Reset,
59001,986.5225,986.013896,DELAY TEST,TrialOn,
59065,987.5897,987.081085,DELAY TEST,SampleOn,
59094,988.0730,987.564372,DELAY TEST,SampleOff,
59129,988.6566,988.147898,DELAY TEST,DistractorOn,
59158,989.1405,988.631862,DELAY TEST,DistractorOff,
59283,991.2237,990.715012,DELAY TEST,TargetOn,
59289,991.3235,990.814860,DELAY TEST,Choice,
59320,991.8400,991.331350,DELAY TEST,Feedback,
59320,991.8403,991.331587,DELAY TEST,AudioPlaying,
59320,991.8403,991.331612,DELAY TEST,TargetSelected,
59320,991.8403,991.331630,DELAY TEST,Fail,
59382,992.8733,992.364639,DELAY TEST,Reset,
59383,992.8901,992.381449,DELAY TEST,TrialOn,
59447,993.9572,993.448592,DELAY TEST,SampleOn,
59476,994.4405,993.931825,DELAY TEST,SampleOff,
59511,995.0243,994.515609,DELAY TEST,DistractorOn,
59541,995.5239,995.015250,DELAY TEST,DistractorOff,
59666,997.6074,997.098743,DELAY TEST,TargetOn,
59672,997.7073,997.198662,DELAY TEST,Choice,
59703,998.2244,997.715732,DELAY TEST,Feedback,
59703,998.2246,997.715970,DELAY TEST,AudioPlaying,
59703,998.2247,997.715996,DELAY TEST,TargetSelected,
59703,998.2247,997.716020,DELAY TEST,Fail,
59765,999.2573,998.748614,DELAY TEST,Reset,
59766,999.2740,998.765367,DELAY TEST,TrialOn,
59830,1000.3410,999.832617,DELAY TEST,SampleOn,
59859,1000.8250,1000.316074,DELAY TEST,SampleOff,
59894,1001.4080,1000.899163,DELAY TEST,DistractorOn,
59924,1001.9080,1001.398996,DELAY TEST,DistractorOff,
60049,1003.9910,1003.482677,DELAY TEST,TargetOn,
60055,1004.0910,1003.582831,DELAY TEST,Choice,
60087,1004.6250,1004.116273,DELAY TEST,Feedback,
60087,1004.6250,1004.116525,DELAY TEST,AudioPlaying,
60087,1004.6250,1004.116551,DELAY TEST,TargetSelected,
60087,1004.6250,1004.116570,DELAY TEST,Fail,
60149,1005.6580,1005.149381,DELAY TEST,Reset,
60150,1005.6740,1005.165856,DELAY TEST,TrialOn,
60214,1006.7420,1006.233204,DELAY TEST,SampleOn,
60243,1007.2250,1006.716521,DELAY TEST,SampleOff,
60278,1007.8080,1007.299503,DELAY TEST,DistractorOn,
60307,1008.2920,1007.783055,DELAY TEST,DistractorOff,
60432,1010.3760,1009.867114,DELAY TEST,TargetOn,
60438,1010.4760,1009.966860,DELAY TEST,Choice,
60469,1010.9920,1010.483340,DELAY TEST,Feedback,
60469,1010.9920,1010.483573,DELAY TEST,AudioPlaying,
60469,1010.9920,1010.483598,DELAY TEST,TargetSelected,
60469,1010.9920,1010.483616,DELAY TEST,Fail,
60531,1012.0250,1011.516610,DELAY TEST,Reset,
60532,1012.0420,1011.533219,DELAY TEST,TrialOn,
60596,1013.1090,1012.600150,DELAY TEST,SampleOn,
60625,1013.5920,1013.083603,DELAY TEST,SampleOff,
60660,1014.1760,1013.667268,DELAY TEST,DistractorOn,
60690,1014.6760,1014.167053,DELAY TEST,DistractorOff,
60815,1016.7590,1016.250765,DELAY TEST,TargetOn,
60821,1016.8590,1016.350509,DELAY TEST,Choice,
60852,1017.3760,1016.867296,DELAY TEST,Feedback,
60852,1017.3760,1016.867542,DELAY TEST,AudioPlaying,
60852,1017.3760,1016.867566,DELAY TEST,TargetSelected,
60852,1017.3760,1016.867585,DELAY TEST,Fail,
60915,1018.4260,1017.917207,DELAY TEST,Reset,
60916,1018.4430,1017.933878,DELAY TEST,TrialOn,
60980,1019.5090,1019.000726,DELAY TEST,SampleOn,
61009,1019.9930,1019.484196,DELAY TEST,SampleOff,
61044,1020.5760,1020.067649,DELAY TEST,DistractorOn,
61074,1021.0760,1020.567755,DELAY TEST,DistractorOff,
61199,1023.1600,1022.651587,DELAY TEST,TargetOn,
61205,1023.2600,1022.751487,DELAY TEST,Choice,
61236,1023.7770,1023.267988,DELAY TEST,Feedback,
61236,1023.7770,1023.268268,DELAY TEST,AudioPlaying,
61236,1023.7770,1023.268293,DELAY TEST,TargetSelected,
61236,1023.7770,1023.268312,DELAY TEST,Fail,
61298,1024.8100,1024.301228,DELAY TEST,Reset,
61299,1024.8260,1024.317771,DELAY TEST,TrialOn,
61363,1025.8940,1025.385013,DELAY TEST,SampleOn,
61392,1026.3770,1025.868196,DELAY TEST,SampleOff,
61427,1026.9600,1026.451614,DELAY TEST,DistractorOn,
61456,1027.4440,1026.934982,DELAY TEST,DistractorOff,
61582,1029.5440,1029.035743,DELAY TEST,TargetOn,
61587,1029.6270,1029.118679,DELAY TEST,Choice,
61618,1030.1440,1029.635355,DELAY TEST,Feedback,
61618,1030.1440,1029.635604,DELAY TEST,AudioPlaying,
61618,1030.1440,1029.635681,DELAY TEST,TargetSelected,
61618,1030.1440,1029.635706,DELAY TEST,Fail,
61680,1031.1770,1030.668552,DELAY TEST,Reset,
61681,1031.1940,1030.685068,DELAY TEST,TrialOn,
61745,1032.2610,1031.752587,DELAY TEST,SampleOn,
61774,1032.7440,1032.235567,DELAY TEST,SampleOff,
61809,1033.3280,1032.818937,DELAY TEST,DistractorOn,
61838,1033.8110,1033.302375,DELAY TEST,DistractorOff,
61963,1035.8950,1035.386348,DELAY TEST,TargetOn,
61969,1035.9950,1035.486098,DELAY TEST,Choice,
62000,1036.5110,1036.002832,DELAY TEST,Feedback,
62000,1036.5120,1036.003087,DELAY TEST,AudioPlaying,
62000,1036.5120,1036.003126,DELAY TEST,TargetSelected,
62000,1036.5120,1036.003155,DELAY TEST,Fail,
62062,1037.5450,1037.035980,DELAY TEST,Reset,
62063,1037.5620,1037.053218,DELAY TEST,TrialOn,
62127,1038.6280,1038.119531,DELAY TEST,SampleOn,
62156,1039.1110,1038.602826,DELAY TEST,SampleOff,
62191,1039.6950,1039.186479,DELAY TEST,DistractorOn,
62221,1040.1950,1039.686426,DELAY TEST,DistractorOff,
62346,1042.2790,1041.770773,DELAY TEST,TargetOn,
62352,1042.3790,1041.870269,DELAY TEST,Choice,
62383,1042.8950,1042.386693,DELAY TEST,Feedback,
62383,1042.8960,1042.386935,DELAY TEST,AudioPlaying,
62383,1042.8960,1042.386961,DELAY TEST,TargetSelected,
62383,1042.8960,1042.386980,DELAY TEST,Fail,
62445,1043.9280,1043.419681,DELAY TEST,Reset,
62446,1043.9450,1043.436428,DELAY TEST,TrialOn,
62510,1045.0120,1044.503549,DELAY TEST,SampleOn,
62539,1045.4950,1044.986831,DELAY TEST,SampleOff,
62574,1046.0790,1045.570492,DELAY TEST,DistractorOn,
62603,1046.5630,1046.054164,DELAY TEST,DistractorOff,
62728,1048.6460,1048.137605,DELAY TEST,TargetOn,
62734,1048.7460,1048.237212,DELAY TEST,Choice,
62765,1049.2630,1048.753881,DELAY TEST,Feedback,
62765,1049.2630,1048.754126,DELAY TEST,AudioPlaying,
62765,1049.2630,1048.754152,DELAY TEST,TargetSelected,
62765,1049.2630,1048.754171,DELAY TEST,Fail,
62827,1050.2960,1049.787231,DELAY TEST,Reset,
62828,1050.3120,1049.803726,DELAY TEST,TrialOn,
62892,1051.3800,1050.870890,DELAY TEST,SampleOn,
62921,1051.8630,1051.354012,DELAY TEST,SampleOff,
62956,1052.4460,1051.937790,DELAY TEST,DistractorOn,
62985,1052.9300,1052.420893,DELAY TEST,DistractorOff,
63110,1055.0130,1054.504416,DELAY TEST,TargetOn,
63116,1055.1130,1054.604526,DELAY TEST,Choice,
63147,1055.6300,1055.121244,DELAY TEST,Feedback,
63147,1055.6300,1055.121509,DELAY TEST,AudioPlaying,
63147,1055.6300,1055.121539,DELAY TEST,TargetSelected,
63147,1055.6300,1055.121561,DELAY TEST,Fail,
63209,1056.6630,1056.154407,DELAY TEST,Reset,
63210,1056.6800,1056.171000,DELAY TEST,TrialOn,
63274,1057.7470,1057.238134,DELAY TEST,SampleOn,
63303,1058.2300,1057.721632,DELAY TEST,SampleOff,
63338,1058.8140,1058.305186,DELAY TEST,DistractorOn,
63367,1059.2970,1058.788435,DELAY TEST,DistractorOff,
63492,1061.3810,1060.872247,DELAY TEST,TargetOn,
63498,1061.4810,1060.971913,DELAY TEST,Choice,
63529,1061.9980,1061.488973,DELAY TEST,Feedback,
63529,1061.9980,1061.489238,DELAY TEST,AudioPlaying,
63529,1061.9980,1061.489276,DELAY TEST,TargetSelected,
63529,1061.9980,1061.489306,DELAY TEST,Fail,
63591,1063.0300,1062.521764,DELAY TEST,Reset,
63592,1063.0470,1062.538611,DELAY TEST,TrialOn,
63656,1064.1140,1063.605714,DELAY TEST,SampleOn,
63685,1064.5980,1064.088931,DELAY TEST,SampleOff,
63721,1065.1980,1064.689154,DELAY TEST,DistractorOn,
63750,1065.6810,1065.172588,DELAY TEST,DistractorOff,
63875,1067.7650,1067.255820,DELAY TEST,TargetOn,
