Frame,UnityTime,StopwatchTime,TrialID,Event,Code
77117,1288.4870,1287.978278,DELAY TEST,DistractorOn,4
77147,1288.9870,1288.478264,DELAY TEST,DistractorOff,5
77272,1291.0700,1290.561739,DELAY TEST,TargetOn,6
77278,1291.1700,1290.661720,DELAY TEST,Choice,7
77373,1292.7540,1292.245018,DELAY TEST,TrialOn,1
77437,1293.8210,1293.312413,DELAY TEST,SampleOn,2
77466,1294.3040,1293.795833,DELAY TEST,SampleOff,3
77501,1294.8880,1294.378924,DELAY TEST,DistractorOn,4
77530,1295.3710,1294.862171,DELAY TEST,DistractorOff,5
77655,1297.4550,1296.946261,DELAY TEST,TargetOn,6
77661,1297.5550,1297.045958,DELAY TEST,Choice,7
77755,1299.1210,1298.612299,DELAY TEST,TrialOn,1
77819,1300.1880,1299.679461,DELAY TEST,SampleOn,2
77848,1300.6720,1300.163155,DELAY TEST,SampleOff,3
77883,1301.2550,1300.746576,DELAY TEST,DistractorOn,4
77912,1301.7380,1301.229748,DELAY TEST,DistractorOff,5
78037,1303.8220,1303.313731,DELAY TEST,TargetOn,6
78043,1303.9220,1303.413688,DELAY TEST,Choice,7
78137,1305.4890,1304.980088,DELAY TEST,TrialOn,1
78201,1306.5560,1306.046957,DELAY TEST,SampleOn,2
78230,1307.0390,1306.530194,DELAY TEST,SampleOff,3
78265,1307.6220,1307.113720,DELAY TEST,DistractorOn,4
78295,1308.1220,1307.613616,DELAY TEST,DistractorOff,5
78420,1310.2060,1309.697549,DELAY TEST,TargetOn,6
78426,1310.3060,1309.797172,DELAY TEST,Choice,7
78521,1311.8900,1311.380881,DELAY TEST,TrialOn,1
78586,1312.9730,1312.464531,DELAY TEST,SampleOn,2
78616,1313.4730,1312.964309,DELAY TEST,SampleOff,3
78652,1314.0730,1313.564135,DELAY TEST,DistractorOn,4
78682,1314.5730,1314.064189,DELAY TEST,DistractorOff,5
78807,1316.6560,1316.147693,DELAY TEST,TargetOn,6
78813,1316.7560,1316.247649,DELAY TEST,Choice,7
78907,1318.3230,1317.814188,DELAY TEST,TrialOn,1
78971,1319.3910,1318.882278,DELAY TEST,SampleOn,2
79000,1319.8730,1319.364760,DELAY TEST,SampleOff,3
79035,1320.4570,1319.948690,DELAY TEST,DistractorOn,4
79064,1320.9400,1320.431773,DELAY TEST,DistractorOff,5
79189,1323.0240,1322.515461,DELAY TEST,TargetOn,6
79194,1323.1070,1322.598279,DELAY TEST,Choice,7
79288,1324.6740,1324.164922,DELAY TEST,TrialOn,1
79352,1325.7410,1325.232406,DELAY TEST,SampleOn,2
79382,1326.2410,1325.732415,DELAY TEST,SampleOff,3
79417,1326.8240,1326.315814,DELAY TEST,DistractorOn,4
79446,1327.3070,1326.798599,DELAY TEST,DistractorOff,5
79571,1329.3920,1328.883150,DELAY TEST,TargetOn,6
79577,1329.4920,1328.983176,DELAY TEST,Choice,7
79671,1331.0580,1330.548942,DELAY TEST,TrialOn,1
79735,1332.1250,1331.616241,DELAY TEST,SampleOn,2
79765,1332.6250,1332.116069,DELAY TEST,SampleOff,3
79800,1333.2080,1332.699265,DELAY TEST,DistractorOn,4
79829,1333.6910,1333.182749,DELAY TEST,DistractorOff,5
79954,1335.7750,1335.266564,DELAY TEST,TargetOn,6
79960,1335.8750,1335.366604,DELAY TEST,Choice,7
80054,1337.4420,1336.932999,DELAY TEST,TrialOn,1
80118,1338.5090,1337.999946,DELAY TEST,SampleOn,2
80148,1339.0080,1338.499806,DELAY TEST,SampleOff,3
80183,1339.5920,1339.083209,DELAY TEST,DistractorOn,4
80213,1340.0920,1339.583447,DELAY TEST,DistractorOff,5
80338,1342.1760,1341.667230,DELAY TEST,TargetOn,6
80344,1342.2760,1341.767251,DELAY TEST,Choice,7
80438,1343.8420,1343.333447,DELAY TEST,TrialOn,1
80502,1344.9090,1344.400604,DELAY TEST,SampleOn,2
80531,1345.3930,1344.883945,DELAY TEST,SampleOff,3
80566,1345.9770,1345.468291,DELAY TEST,DistractorOn,4
80596,1346.4760,1345.967545,DELAY TEST,DistractorOff,5
80721,1348.5600,1348.051813,DELAY TEST,TargetOn,6
80727,1348.6600,1348.151421,DELAY TEST,Choice,7
80821,1350.2260,1349.717542,DELAY TEST,TrialOn,1
80885,1351.2940,1350.784901,DELAY TEST,SampleOn,2
80914,1351.7770,1351.268006,DELAY TEST,SampleOff,3
80950,1352.3770,1351.868371,DELAY TEST,DistractorOn,4
80980,1352.8770,1352.368553,DELAY TEST,DistractorOff,5
81105,1354.9610,1354.451946,DELAY TEST,TargetOn,6
81111,1355.0610,1354.551994,DELAY TEST,Choice,7
81205,1356.6270,1356.118103,DELAY TEST,TrialOn,1
81269,1357.6940,1357.185714,DELAY TEST,SampleOn,2
81298,1358.1770,1357.668666,DELAY TEST,SampleOff,3
81333,1358.7610,1358.252631,DELAY TEST,DistractorOn,4
81362,1359.2450,1358.735820,DELAY TEST,DistractorOff,5
81487,1361.3280,1360.819672,DELAY TEST,TargetOn,6
81493,1361.4280,1360.919273,DELAY TEST,Choice,7
81587,1362.9950,1362.485889,DELAY TEST,TrialOn,1
81651,1364.0620,1363.552884,DELAY TEST,SampleOn,2
81680,1364.5450,1364.036425,DELAY TEST,SampleOff,3
81715,1365.1280,1364.619437,DELAY TEST,DistractorOn,4
81744,1365.6120,1365.102976,DELAY TEST,DistractorOff,5
81869,1367.6950,1367.186832,DELAY TEST,TargetOn,6
81875,1367.7950,1367.286442,DELAY TEST,Choice,7
81969,1369.3620,1368.853027,DELAY TEST,TrialOn,1
82033,1370.4280,1369.919818,DELAY TEST,SampleOn,2
82062,1370.9120,1370.403328,DELAY TEST,SampleOff,3
82097,1371.4960,1370.987092,DELAY TEST,DistractorOn,4
82126,1371.9790,1371.470240,DELAY TEST,DistractorOff,5
82251,1374.0630,1373.554647,DELAY TEST,TargetOn,6
82257,1374.1620,1373.653841,DELAY TEST,Choice,7
82351,1375.7290,1375.220166,DELAY TEST,TrialOn,1
82415,1376.7960,1376.287128,DELAY TEST,SampleOn,2
82445,1377.2960,1376.787328,DELAY TEST,SampleOff,3
82480,1377.8800,1377.370878,DELAY TEST,DistractorOn,4
82509,1378.3630,1377.854161,DELAY TEST,DistractorOff,5
82634,1380.4470,1379.937886,DELAY TEST,TargetOn,6
82640,1380.5460,1380.037723,DELAY TEST,Choice,7
82734,1382.1130,1381.604163,DELAY TEST,TrialOn,1
82798,1383.1800,1382.671502,DELAY TEST,SampleOn,2
82827,1383.6630,1383.154637,DELAY TEST,SampleOff,3
82862,1384.2470,1383.738507,DELAY TEST,DistractorOn,4
82891,1384.7300,1384.221204,DELAY TEST,DistractorOff,5
83016,1386.8140,1386.305046,DELAY TEST,TargetOn,6
83021,1386.8970,1386.388383,DELAY TEST,Choice,7
83115,1388.4640,1387.954799,DELAY TEST,TrialOn,1
83179,1389.5310,1389.022065,DELAY TEST,SampleOn,2
83209,1390.0310,1389.522890,DELAY TEST,SampleOff,3
83244,1390.6140,1390.105766,DELAY TEST,DistractorOn,4
83273,1391.0980,1390.588901,DELAY TEST,DistractorOff,5
83398,1393.1810,1392.672692,DELAY TEST,TargetOn,6
83404,1393.2810,1392.772416,DELAY TEST,Choice,7
83498,1394.8470,1394.338595,DELAY TEST,TrialOn,1
83562,1395.9150,1395.406137,DELAY TEST,SampleOn,2
83591,1396.3980,1395.889181,DELAY TEST,SampleOff,3
83626,1396.9810,1396.472745,DELAY TEST,DistractorOn,4
83655,1397.4650,1396.956132,DELAY TEST,DistractorOff,5
83780,1399.5480,1399.039593,DELAY TEST,TargetOn,6
83786,1399.6480,1399.139446,DELAY TEST,Choice,7
83880,1401.2150,1400.706100,DELAY TEST,TrialOn,1
83944,1402.2820,1401.773506,DELAY TEST,SampleOn,2
83973,1402.7650,1402.256727,DELAY TEST,SampleOff,3
84008,1403.3480,1402.839730,DELAY TEST,DistractorOn,4
84037,1403.8320,1403.323449,DELAY TEST,DistractorOff,5
84162,1405.9150,1405.406745,DELAY TEST,TargetOn,6
84168,1406.0160,1405.506818,DELAY TEST,Choice,7
84262,1407.5820,1407.073213,DELAY TEST,TrialOn,1
84326,1408.6490,1408.140518,DELAY TEST,SampleOn,2
84355,1409.1330,1408.623908,DELAY TEST,SampleOff,3
84390,1409.7160,1409.207838,DELAY TEST,DistractorOn,4
84419,1410.2000,1409.690884,DELAY TEST,DistractorOff,5
84544,1412.2830,1411.774403,DELAY TEST,TargetOn,6
84550,1412.3830,1411.874107,DELAY TEST,Choice,7
84644,1413.9490,1413.440563,DELAY TEST,TrialOn,1
84708,1415.0170,1414.508070,DELAY TEST,SampleOn,2
84738,1415.5170,1415.007965,DELAY TEST,SampleOff,3
84773,1416.1000,1415.591488,DELAY TEST,DistractorOn,4
84802,1416.5830,1416.074647,DELAY TEST,DistractorOff,5
84928,1418.6840,1418.175392,DELAY TEST,TargetOn,6
84934,1418.7840,1418.275026,DELAY TEST,Choice,7
85028,1420.3500,1419.841331,DELAY TEST,TrialOn,1
85092,1421.4170,1420.908493,DELAY TEST,SampleOn,2
85121,1421.9000,1421.391791,DELAY TEST,SampleOff,3
85156,1422.4840,1421.975474,DELAY TEST,DistractorOn,4
85185,1422.9680,1422.459058,DELAY TEST,DistractorOff,5
85310,1425.0510,1424.542593,DELAY TEST,TargetOn,6
85316,1425.1510,1424.641959,DELAY TEST,Choice,7
85410,1426.7170,1426.208549,DELAY TEST,TrialOn,1
85474,1427.7850,1427.275863,DELAY TEST,SampleOn,2
85503,1428.2670,1427.758858,DELAY TEST,SampleOff,3
85538,1428.8520,1428.343010,DELAY TEST,DistractorOn,4
85567,1429.3350,1428.826195,DELAY TEST,DistractorOff,5
85692,1431.4180,1430.909483,DELAY TEST,TargetOn,6
85698,1431.5180,1431.009420,DELAY TEST,Choice,7
85792,1433.0850,1432.575999,DELAY TEST,TrialOn,1
85856,1434.1520,1433.643084,DELAY TEST,SampleOn,2
85885,1434.6350,1434.126429,DELAY TEST,SampleOff,3
85920,1435.2190,1434.710390,DELAY TEST,DistractorOn,4
85949,1435.7030,1435.193837,DELAY TEST,DistractorOff,5
86074,1437.7860,1437.276855,DELAY TEST,TargetOn,6
86080,1437.8850,1437.376606,DELAY TEST,Choice,7
86174,1439.4520,1438.943213,DELAY TEST,TrialOn,1
86238,1440.5190,1440.010412,DELAY TEST,SampleOn,2
86268,1441.0190,1440.510379,DELAY TEST,SampleOff,3
86304,1441.6190,1441.110461,DELAY TEST,DistractorOn,4
86333,1442.1030,1441.593831,DELAY TEST,DistractorOff,5
86458,1444.1860,1443.677406,DELAY TEST,TargetOn,6
86464,1444.2860,1443.777308,DELAY TEST,Choice,7
86558,1445.8530,1445.343883,DELAY TEST,TrialOn,1
86622,1446.9200,1446.410848,DELAY TEST,SampleOn,2
86651,1447.4030,1446.894483,DELAY TEST,SampleOff,3
86686,1447.9870,1447.478147,DELAY TEST,DistractorOn,4
86715,1448.4700,1447.961109,DELAY TEST,DistractorOff,5
86840,1450.5530,1450.044728,DELAY TEST,TargetOn,6
86846,1450.6530,1450.144538,DELAY TEST,Choice,7
86940,1452.2200,1451.711259,DELAY TEST,TrialOn,1
87004,1453.2870,1452.778162,DELAY TEST,SampleOn,2
87033,1453.7700,1453.261695,DELAY TEST,SampleOff,3
87068,1454.3540,1453.845255,DELAY TEST,DistractorOn,4
87097,1454.8370,1454.328739,DELAY TEST,DistractorOff,5
87222,1456.9210,1456.412372,DELAY TEST,TargetOn,6
87228,1457.0210,1456.512045,DELAY TEST,Choice,7
87322,1458.5870,1458.078450,DELAY TEST,TrialOn,1
87387,1459.6710,1459.162777,DELAY TEST,SampleOn,2
87416,1460.1540,1459.645646,DELAY TEST,SampleOff,3
87451,1460.7380,1460.229593,DELAY TEST,DistractorOn,4
87480,1461.2210,1460.712746,DELAY TEST,DistractorOff,5
87605,1463.3050,1462.796436,DELAY TEST,TargetOn,6
87610,1463.3880,1462.879365,DELAY TEST,Choice,7
87704,1464.9540,1464.445832,DELAY TEST,TrialOn,1
87768,1466.0220,1465.513135,DELAY TEST,SampleOn,2
87797,1466.5050,1465.996627,DELAY TEST,SampleOff,3
87832,1467.0880,1466.579734,DELAY TEST,DistractorOn,4
87861,1467.5730,1467.063812,DELAY TEST,DistractorOff,5
87986,1469.6560,1469.147383,DELAY TEST,TargetOn,6
87992,1469.7550,1469.246613,DELAY TEST,Choice,7
88086,1471.3220,1470.813001,DELAY TEST,TrialOn,1
88150,1472.3890,1471.880357,DELAY TEST,SampleOn,2
88179,1472.8720,1472.363684,DELAY TEST,SampleOff,3
88214,1473.4560,1472.947296,DELAY TEST,DistractorOn,4
88243,1473.9390,1473.430386,DELAY TEST,DistractorOff,5
88368,1476.0230,1475.513956,DELAY TEST,TargetOn,6
88374,1476.1220,1475.613837,DELAY TEST,Choice,7
88468,1477.6890,1477.180503,DELAY TEST,TrialOn,1
88532,1478.7570,1478.247936,DELAY TEST,SampleOn,2
88561,1479.2400,1478.731107,DELAY TEST,SampleOff,3
88596,1479.8230,1479.314448,DELAY TEST,DistractorOn,4
88625,1480.3070,1479.797858,DELAY TEST,DistractorOff,5
88750,1482.3900,1481.881559,DELAY TEST,TargetOn,6
88756,1482.4900,1481.981052,DELAY TEST,Choice,7
88850,1484.0560,1483.547603,DELAY TEST,TrialOn,1
88914,1485.1240,1484.615408,DELAY TEST,SampleOn,2
88943,1485.6070,1485.098182,DELAY TEST,SampleOff,3
88978,1486.1910,1485.681840,DELAY TEST,DistractorOn,4
89007,1486.6740,1486.165403,DELAY TEST,DistractorOff,5
89132,1488.7580,1488.248930,DELAY TEST,TargetOn,6
89138,1488.8570,1488.348756,DELAY TEST,Choice,7
89232,1490.4240,1489.914918,DELAY TEST,TrialOn,1
89296,1491.4910,1490.982246,DELAY TEST,SampleOn,2
89325,1491.9740,1491.465495,DELAY TEST,SampleOff,3
89360,1492.5580,1492.048934,DELAY TEST,DistractorOn,4
89389,1493.0410,1492.532246,DELAY TEST,DistractorOff,5
89514,1495.1250,1494.616212,DELAY TEST,TargetOn,6
89519,1495.2080,1494.699169,DELAY TEST,Choice,7
89613,1496.7750,1496.266002,DELAY TEST,TrialOn,1
89677,1497.8420,1497.333229,DELAY TEST,SampleOn,2
89707,1498.3420,1497.832922,DELAY TEST,SampleOff,3
89742,1498.9250,1498.416355,DELAY TEST,DistractorOn,4
89771,1499.4080,1498.899390,DELAY TEST,DistractorOff,5
89896,1501.4920,1500.983397,DELAY TEST,TargetOn,6
89902,1501.5920,1501.083559,DELAY TEST,Choice,7
89996,1503.1580,1502.649708,DELAY TEST,TrialOn,1
90060,1504.2260,1503.717205,DELAY TEST,SampleOn,2
90089,1504.7090,1504.199954,DELAY TEST,SampleOff,3
90124,1505.2920,1504.783530,DELAY TEST,DistractorOn,4
90153,1505.7760,1505.266884,DELAY TEST,DistractorOff,5
90278,1507.8590,1507.350636,DELAY TEST,TargetOn,6
90284,1507.9590,1507.450626,DELAY TEST,Choice,7
90378,1509.5260,1509.016886,DELAY TEST,TrialOn,1
90442,1510.5940,1510.085088,DELAY TEST,SampleOn,2
90471,1511.0760,1510.567476,DELAY TEST,SampleOff,3
90506,1511.6600,1511.151371,DELAY TEST,DistractorOn,4
90535,1512.1430,1511.634361,DELAY TEST,DistractorOff,5
90660,1514.2270,1513.718677,DELAY TEST,TargetOn,6
90666,1514.3270,1513.817907,DELAY TEST,Choice,7
90760,1515.8930,1515.384240,DELAY TEST,TrialOn,1
90824,1516.9600,1516.451586,DELAY TEST,SampleOn,2
90853,1517.4440,1516.935045,DELAY TEST,SampleOff,3
90888,1518.0270,1517.518089,DELAY TEST,DistractorOn,4
90917,1518.5100,1518.001759,DELAY TEST,DistractorOff,5
91042,1520.5940,1520.085676,DELAY TEST,TargetOn,6
91048,1520.6940,1520.185395,DELAY TEST,Choice,7
91142,1522.2600,1521.751545,DELAY TEST,TrialOn,1
91206,1523.3280,1522.819374,DELAY TEST,SampleOn,2
91235,1523.8110,1523.302557,DELAY TEST,SampleOff,3
91270,1524.3950,1523.885946,DELAY TEST,DistractorOn,4
91300,1524.8940,1524.385548,DELAY TEST,DistractorOff,5
91425,1526.9780,1526.469284,DELAY TEST,TargetOn,6
91431,1527.0780,1526.569493,DELAY TEST,Choice,7
91525,1528.6440,1528.135546,DELAY TEST,TrialOn,1
91589,1529.7120,1529.203023,DELAY TEST,SampleOn,2
91618,1530.1950,1529.686654,DELAY TEST,SampleOff,3
91653,1530.7780,1530.269309,DELAY TEST,DistractorOn,4
91682,1531.2610,1530.752811,DELAY TEST,DistractorOff,5
91808,1533.3620,1532.853037,DELAY TEST,TargetOn,6
91813,1533.4450,1532.936275,DELAY TEST,Choice,7
91909,1535.0450,1534.536401,DELAY TEST,TrialOn,1
91974,1536.1290,1535.619827,DELAY TEST,SampleOn,2
92004,1536.6290,1536.120086,DELAY TEST,SampleOff,3
92040,1537.2290,1536.720059,DELAY TEST,DistractorOn,4
92069,1537.7120,1537.203521,DELAY TEST,DistractorOff,5
92194,1539.7960,1539.287471,DELAY TEST,TargetOn,6
92199,1539.8790,1539.370534,DELAY TEST,Choice,7
92293,1541.4450,1540.936824,DELAY TEST,TrialOn,1
92357,1542.5130,1542.004023,DELAY TEST,SampleOn,2
92386,1542.9960,1542.487308,DELAY TEST,SampleOff,3
92421,1543.5790,1543.070851,DELAY TEST,DistractorOn,4
92450,1544.0630,1543.554129,DELAY TEST,DistractorOff,5
92575,1546.1470,1545.637903,DELAY TEST,TargetOn,6
92581,1546.2470,1545.738313,DELAY TEST,Choice,7
92675,1547.8130,1547.304097,DELAY TEST,TrialOn,1
92739,1548.8800,1548.371778,DELAY TEST,SampleOn,2
92768,1549.3640,1548.854905,DELAY TEST,SampleOff,3
92803,1549.9470,1549.438023,DELAY TEST,DistractorOn,4
92832,1550.4300,1549.921287,DELAY TEST,DistractorOff,5
92957,1552.5140,1552.005155,DELAY TEST,TargetOn,6
92963,1552.6140,1552.105196,DELAY TEST,Choice,7
93057,1554.1800,1553.671408,DELAY TEST,TrialOn,1
93121,1555.2480,1554.738908,DELAY TEST,SampleOn,2
93150,1555.7310,1555.221911,DELAY TEST,SampleOff,3
93185,1556.3150,1555.806182,DELAY TEST,DistractorOn,4
93215,1556.8150,1556.306236,DELAY TEST,DistractorOff,5
93341,1558.9140,1558.405811,DELAY TEST,TargetOn,6
93347,1559.0140,1558.505716,DELAY TEST,Choice,7
93441,1560.5810,1560.072211,DELAY TEST,TrialOn,1
93505,1561.6480,1561.139234,DELAY TEST,SampleOn,2
93534,1562.1310,1561.622596,DELAY TEST,SampleOff,3
93569,1562.7150,1562.206015,DELAY TEST,DistractorOn,4
93598,1563.1980,1562.689370,DELAY TEST,DistractorOff,5
93723,1565.2820,1564.773221,DELAY TEST,TargetOn,6
93729,1565.3820,1564.873233,DELAY TEST,Choice,7
93823,1566.9480,1566.439533,DELAY TEST,TrialOn,1
93888,1568.0320,1567.523444,DELAY TEST,SampleOn,2
93918,1568.5320,1568.023333,DELAY TEST,SampleOff,3
93954,1569.1320,1568.623400,DELAY TEST,DistractorOn,4
93984,1569.6320,1569.123394,DELAY TEST,DistractorOff,5
94109,1571.7160,1571.207264,DELAY TEST,TargetOn,6
94115,1571.8160,1571.306903,DELAY TEST,Choice,7
94209,1573.3820,1572.873479,DELAY TEST,TrialOn,1
94273,1574.4490,1573.940313,DELAY TEST,SampleOn,2
94302,1574.9320,1574.423892,DELAY TEST,SampleOff,3
94338,1575.5330,1575.023993,DELAY TEST,DistractorOn,4
94367,1576.0160,1575.507560,DELAY TEST,DistractorOff,5
94492,1578.1000,1577.590908,DELAY TEST,TargetOn,6
94498,1578.1990,1577.690827,DELAY TEST,Choice,7
94592,1579.7660,1579.257300,DELAY TEST,TrialOn,1
94656,1580.8330,1580.324801,DELAY TEST,SampleOn,2
94685,1581.3170,1580.807848,DELAY TEST,SampleOff,3
94720,1581.9000,1581.391292,DELAY TEST,DistractorOn,4
94749,1582.3830,1581.874586,DELAY TEST,DistractorOff,5
94874,1584.4670,1583.958238,DELAY TEST,TargetOn,6
94880,1584.5670,1584.058137,DELAY TEST,Choice,7
94974,1586.1330,1585.624807,DELAY TEST,TrialOn,1
95038,1587.2000,1586.691777,DELAY TEST,SampleOn,2
95067,1587.6840,1587.175192,DELAY TEST,SampleOff,3
95102,1588.2670,1587.758359,DELAY TEST,DistractorOn,4
95131,1588.7500,1588.241888,DELAY TEST,DistractorOff,5
95257,1590.8510,1590.342199,DELAY TEST,TargetOn,6
95262,1590.9340,1590.425484,DELAY TEST,Choice,7
95356,1592.5010,1591.992574,DELAY TEST,TrialOn,1
95420,1593.5680,1593.059866,DELAY TEST,SampleOn,2
95449,1594.0510,1593.542766,DELAY TEST,SampleOff,3
95484,1594.6350,1594.126628,DELAY TEST,DistractorOn,4
95513,1595.1180,1594.609437,DELAY TEST,DistractorOff,5
95638,1597.2020,1596.693159,DELAY TEST,TargetOn,6
95644,1597.3020,1596.792970,DELAY TEST,Choice,7
95738,1598.8680,1598.359274,DELAY TEST,TrialOn,1
95803,1599.9520,1599.443650,DELAY TEST,SampleOn,2
95832,1600.4350,1599.926726,DELAY TEST,SampleOff,3
95867,1601.0190,1600.510596,DELAY TEST,DistractorOn,4
95896,1601.5020,1600.993786,DELAY TEST,DistractorOff,5
96021,1603.5860,1603.077272,DELAY TEST,TargetOn,6
96026,1603.6690,1603.160134,DELAY TEST,Choice,7
96120,1605.2350,1604.726658,DELAY TEST,TrialOn,1
96184,1606.3030,1605.794060,DELAY TEST,SampleOn,2
96213,1606.7860,1606.277104,DELAY TEST,SampleOff,3
96248,1607.3690,1606.860523,DELAY TEST,DistractorOn,4
96277,1607.8530,1607.344024,DELAY TEST,DistractorOff,5
96402,1609.9370,1609.427983,DELAY TEST,TargetOn,6
96408,1610.0360,1609.527631,DELAY TEST,Choice,7
96502,1611.6030,1611.094019,DELAY TEST,TrialOn,1
96566,1612.6700,1612.161556,DELAY TEST,SampleOn,2
96595,1613.1530,1612.644693,DELAY TEST,SampleOff,3
96630,1613.7380,1613.228873,DELAY TEST,DistractorOn,4
96659,1614.2200,1613.711409,DELAY TEST,DistractorOff,5
96784,1616.3030,1615.794825,DELAY TEST,TargetOn,6
96790,1616.4030,1615.894722,DELAY TEST,Choice,7
96884,1617.9700,1617.461313,DELAY TEST,TrialOn,1
96948,1619.0370,1618.528580,DELAY TEST,SampleOn,2
96977,1619.5200,1619.011723,DELAY TEST,SampleOff,3
97012,1620.1040,1619.595671,DELAY TEST,DistractorOn,4
97041,1620.5870,1620.078638,DELAY TEST,DistractorOff,5
97166,1622.6720,1622.163329,DELAY TEST,TargetOn,6
97172,1622.7710,1622.262282,DELAY TEST,Choice,7
97266,1624.3370,1623.828521,DELAY TEST,TrialOn,1
97330,1625.4040,1624.895631,DELAY TEST,SampleOn,2
97359,1625.8870,1625.378842,DELAY TEST,SampleOff,3
97394,1626.4710,1625.962797,DELAY TEST,DistractorOn,4
97423,1626.9540,1626.445793,DELAY TEST,DistractorOff,5
97548,1629.0380,1628.529617,DELAY TEST,TargetOn,6
97554,1629.1380,1628.629737,DELAY TEST,Choice,7
97650,1630.7420,1630.233264,DELAY TEST,TrialOn,1
97715,1631.8220,1631.313068,DELAY TEST,SampleOn,2
97745,1632.3220,1631.812988,DELAY TEST,SampleOff,3
97781,1632.9220,1632.413491,DELAY TEST,DistractorOn,4
97811,1633.4220,1632.913208,DELAY TEST,DistractorOff,5
97937,1635.5220,1635.013393,DELAY TEST,TargetOn,6
97943,1635.6220,1635.113273,DELAY TEST,Choice,7
98038,1637.2050,1636.696438,DELAY TEST,TrialOn,1
98102,1638.2720,1637.763697,DELAY TEST,SampleOn,2
98131,1638.7560,1638.247017,DELAY TEST,SampleOff,3
98166,1639.3390,1638.830383,DELAY TEST,DistractorOn,4
98196,1639.8390,1639.330598,DELAY TEST,DistractorOff,5
98322,1641.9390,1641.430854,DELAY TEST,TargetOn,6
98328,1642.0390,1641.530648,DELAY TEST,Choice,7
98424,1643.6390,1643.130607,DELAY TEST,TrialOn,1
98488,1644.7060,1644.197781,DELAY TEST,SampleOn,2
98517,1645.1900,1644.680992,DELAY TEST,SampleOff,3
98552,1645.7730,1645.264745,DELAY TEST,DistractorOn,4
98582,1646.2730,1645.764505,DELAY TEST,DistractorOff,5
98707,1648.3570,1647.848314,DELAY TEST,TargetOn,6
98713,1648.4570,1647.948186,DELAY TEST,Choice,7
98807,1650.0230,1649.514588,DELAY TEST,TrialOn,1
98871,1651.0900,1650.581655,DELAY TEST,SampleOn,2
98900,1651.5740,1651.064974,DELAY TEST,SampleOff,3
98935,1652.1580,1651.648988,DELAY TEST,DistractorOn,4
98964,1652.6410,1652.132241,DELAY TEST,DistractorOff,5
99089,1654.7240,1654.215340,DELAY TEST,TargetOn,6
99095,1654.8240,1654.315263,DELAY TEST,Choice,7
99189,1656.3910,1655.882194,DELAY TEST,TrialOn,1
99253,1657.4580,1656.949114,DELAY TEST,SampleOn,2
99283,1657.9580,1657.449038,DELAY TEST,SampleOff,3
99318,1658.5420,1658.032928,DELAY TEST,DistractorOn,4
99347,1659.0250,1658.516089,DELAY TEST,DistractorOff,5
99473,1661.1250,1660.616563,DELAY TEST,TargetOn,6
99479,1661.2250,1660.716234,DELAY TEST,Choice,7
99573,1662.7910,1662.282409,DELAY TEST,TrialOn,1
99637,1663.8590,1663.350369,DELAY TEST,SampleOn,2
